filepath,filename,width,height,classname,xmin,ymin,xmax,ymax
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f04c9742-Vehicle-176.jpg,f04c9742-Vehicle-176.jpg,1080,700,License-Plate,93,600,199,621
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f04c9742-Vehicle-176.jpg,f04c9742-Vehicle-176.jpg,1080,700,License-Plate,497,548,601,570
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f04c9742-Vehicle-176.jpg,f04c9742-Vehicle-176.jpg,1080,700,License-Plate,973,602,1079,624
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f04c9742-Vehicle-176.jpg,f04c9742-Vehicle-176.jpg,1080,700,License-Plate,568,195,606,204
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f072c4e4-Vehicle-313.jpg,f072c4e4-Vehicle-313.jpg,480,528,License-Plate,148,387,240,450
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f0da6a37-Vehicle-362.jpg,f0da6a37-Vehicle-362.jpg,1440,1440,License-Plate,547,883,882,949
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f13624be-Vehicle-243.jpg,f13624be-Vehicle-243.jpg,480,531,License-Plate,194,326,300,382
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f1e24c9e-Vehicle-43.JPG,f1e24c9e-Vehicle-43.JPG,4032,3024,License-Plate,1938,1616,2394,1739
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f46101ad-Vehicle-273.jpg,f46101ad-Vehicle-273.jpg,480,360,License-Plate,213,186,258,214
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f553552d-Vehicle-93.jpg,f553552d-Vehicle-93.jpg,4000,3000,License-Plate,1834,1340,2228,1548
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f5cff864-Vehicle-320.jpg,f5cff864-Vehicle-320.jpg,1080,1080,License-Plate,447,574,641,681
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f621cdb2-Vehicle-432.jpg,f621cdb2-Vehicle-432.jpg,757,757,License-Plate,335,600,444,623
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f64f0f1f-Vehicle-50.JPG,f64f0f1f-Vehicle-50.JPG,4032,3024,License-Plate,1643,1806,2084,2064
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f6589a33-Vehicle-150.jpg,f6589a33-Vehicle-150.jpg,756,756,License-Plate,347,486,474,515
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f6b558fe-Vehicle-13.jpg,f6b558fe-Vehicle-13.jpg,4000,3000,License-Plate,2030,1550,2355,1633
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f6b558fe-Vehicle-13.jpg,f6b558fe-Vehicle-13.jpg,4000,3000,License-Plate,2591,1571,2670,1624
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f720f0c9-Vehicle-130.jpg,f720f0c9-Vehicle-130.jpg,4000,3000,License-Plate,1641,1282,2386,1444
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f83377eb-Vehicle-37.JPG,f83377eb-Vehicle-37.JPG,4032,3024,License-Plate,1557,1964,2140,2084
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f8a7b18f-Vehicle-59.JPG,f8a7b18f-Vehicle-59.JPG,4032,3024,License-Plate,293,1850,857,1951
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f8a7b18f-Vehicle-59.JPG,f8a7b18f-Vehicle-59.JPG,4032,3024,License-Plate,2990,2065,3574,2192
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f9de437f-Vehicle-248.jpg,f9de437f-Vehicle-248.jpg,640,426,License-Plate,435,268,532,289
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\fc4cf64d-Vehicle-316.jpg,fc4cf64d-Vehicle-316.jpg,768,768,License-Plate,282,576,559,622
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ff291133-Vehicle-35.jpg,ff291133-Vehicle-35.jpg,4000,3000,License-Plate,1712,1736,2164,1997
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ff4cd02e-Vehicle-230.jpg,ff4cd02e-Vehicle-230.jpg,1080,1079,License-Plate,187,616,481,673
